age,gender,tenure,usage_frequency,support_calls,payment_delay,subscription_type,contract_length,total_spend,last_interaction,churn
34,0,15,29,2,15,1,3,251,1,0
41,0,21,25,8,18,3,3,368,27,0
26,1,60,29,9,25,1,12,976,3,1
26,0,41,20,5,29,1,12,600,18,1
51,1,27,5,7,1,3,12,514,7,1
30,1,24,1,0,16,2,12,255,6,1
33,0,53,19,0,29,2,1,145,20,1
27,0,46,20,6,2,2,3,575,9,0
18,0,21,12,5,27,3,12,406,1,1
64,1,53,5,4,23,1,12,683,6,1
59,1,41,9,1,15,1,3,504,16,0
31,0,52,13,6,18,1,12,866,24,1
23,0,13,16,8,29,3,1,395,15,1
21,0,18,21,1,24,2,12,211,12,1
62,0,40,8,8,6,1,12,742,25,0
58,0,34,2,7,14,3,12,768,13,1
39,0,43,23,1,17,2,3,778,26,0
31,1,33,24,10,24,3,3,249,7,1
64,0,4,11,9,18,3,12,306,12,0
20,1,58,9,4,9,3,1,417,4,0
39,1,51,7,7,11,1,3,652,23,0
60,0,52,2,3,1,3,1,707,8,0
44,1,39,26,9,27,1,3,571,10,1
20,1,36,23,9,26,3,1,404,19,1
35,0,50,12,10,19,3,1,346,10,1
31,0,22,20,9,12,1,1,431,19,0
36,0,13,2,4,21,3,12,491,7,1
26,0,1,14,8,16,2,1,477,6,0
56,0,33,19,9,3,1,1,164,14,0
23,0,25,12,10,16,1,3,801,10,1
42,1,20,3,8,27,3,1,820,7,0
52,1,29,21,10,20,2,3,296,13,1
32,0,53,26,1,11,3,1,381,6,0
37,0,17,7,8,23,2,1,121,30,1
49,0,56,10,8,26,2,3,910,21,1
48,0,30,20,10,17,2,1,644,26,1
39,0,49,5,4,25,2,3,247,8,1
48,0,10,30,9,18,3,1,746,10,0
28,1,24,6,3,8,3,1,396,27,0
29,1,56,13,1,29,3,12,715,12,0
59,0,56,28,10,6,1,12,354,28,0
52,1,59,24,3,3,1,3,806,26,0
43,1,57,2,4,8,3,12,132,11,1
52,1,43,4,10,29,3,1,418,28,1
47,0,16,24,5,17,2,12,695,5,0
53,0,15,3,8,15,2,3,887,18,1
35,1,37,26,7,30,2,1,239,3,1
36,1,21,21,0,17,2,3,950,11,0
64,0,51,20,9,5,3,12,968,13,0
30,1,37,25,6,27,1,12,157,30,1
43,1,11,16,2,24,1,1,159,3,0
38,0,6,19,4,29,1,1,547,14,1
40,0,14,26,7,24,3,12,605,8,0
59,1,38,26,8,16,3,12,550,14,1
59,0,46,29,5,23,2,12,956,20,1
27,0,39,14,3,29,2,1,234,18,1
26,0,13,6,4,23,2,1,412,28,1
30,0,39,1,10,20,1,12,798,28,1
60,1,51,26,5,4,2,1,147,11,0
33,0,58,17,0,0,3,3,273,30,0
36,1,22,16,1,20,1,12,484,9,0
57,0,58,3,6,21,1,1,464,28,1
56,0,57,16,2,2,2,3,452,26,0
42,1,15,10,9,25,2,12,929,28,0
27,0,60,7,4,29,3,1,451,6,1
46,0,53,19,5,27,2,1,526,16,1
59,0,50,20,8,28,3,3,651,10,1
46,0,1,21,8,15,2,1,236,25,0
42,0,21,5,1,23,1,12,266,12,1
43,0,36,23,3,24,1,3,464,29,1
19,0,6,12,8,24,2,1,845,23,1
40,1,3,5,1,19,2,3,744,14,0
37,0,5,13,6,10,2,1,478,6,0
19,1,10,23,4,14,3,3,355,12,0
25,1,22,29,2,1,3,3,380,30,0
59,1,45,5,5,1,2,3,857,29,1
45,1,56,25,1,24,2,3,635,2,0
65,0,32,22,9,20,3,12,941,11,1
32,1,57,4,6,27,2,1,348,6,1
50,0,3,14,7,13,3,3,653,15,0
26,1,5,28,7,5,3,12,571,22,0
23,0,3,5,0,29,2,12,443,30,1
58,0,39,9,9,0,1,1,576,23,0
44,1,36,9,5,5,2,3,881,7,0
48,1,47,28,0,13,3,12,223,1,0
42,0,46,3,7,11,3,3,288,1,0
48,1,17,12,3,4,2,12,559,19,0
59,1,26,2,4,29,3,12,386,23,1
25,0,56,4,7,25,1,12,822,20,1
45,0,13,6,5,19,3,3,946,13,0
65,1,27,17,3,23,3,12,328,23,0
39,1,16,19,1,22,3,3,721,9,0
31,0,50,17,1,28,1,1,387,20,1
35,1,26,27,5,28,1,3,467,25,1
22,0,57,13,6,26,1,1,343,21,1
46,1,40,27,10,16,3,3,592,11,1
45,0,15,17,0,9,2,1,105,23,0
33,1,38,23,8,11,2,12,615,21,0
38,1,19,13,7,7,3,12,950,7,0
65,1,12,9,4,25,3,1,779,12,0
62,1,31,16,9,17,2,3,394,29,1
28,1,13,16,1,13,2,12,398,2,0
45,0,18,15,3,20,3,12,706,14,0
58,0,1,19,3,30,2,1,335,22,1
63,0,22,11,9,30,2,1,589,5,1
47,1,57,4,3,26,1,1,383,10,0
57,0,58,9,4,13,1,1,638,7,0
55,1,44,27,5,17,3,1,693,19,1
19,0,47,7,9,17,2,3,197,2,1
36,1,60,7,8,5,3,12,735,13,0
39,0,41,28,3,28,1,12,433,16,1
62,1,14,5,10,10,2,3,107,15,1
63,0,13,14,0,29,1,12,663,24,0
65,0,21,16,3,13,1,1,839,8,0
43,0,45,19,6,22,3,3,211,24,1
37,1,48,16,2,3,3,12,917,28,0
27,1,54,25,7,21,3,1,562,24,1
27,1,21,24,10,3,1,3,116,24,0
18,0,3,12,9,18,1,12,472,15,0
50,0,37,1,6,6,1,1,608,25,0
32,0,28,29,10,18,3,12,320,26,1
46,0,48,23,0,12,1,3,483,22,0
54,1,41,24,9,6,2,12,496,11,0
33,0,36,21,8,29,1,12,104,29,1
30,1,6,27,0,7,2,12,899,24,0
58,0,36,12,0,27,3,1,867,7,1
39,1,44,26,10,21,3,12,864,27,1
48,0,54,23,6,30,2,1,348,30,1
58,0,42,15,10,21,1,1,906,24,1
37,0,47,21,5,24,3,1,233,20,1
58,1,33,24,9,8,2,1,758,9,0
32,1,52,5,10,7,3,12,839,10,0
60,1,1,12,0,16,2,3,622,30,0
38,1,19,11,9,1,1,3,866,1,0
30,0,45,28,4,14,1,3,343,11,0
18,1,18,30,6,16,3,3,396,28,0
63,0,38,29,8,16,3,12,349,3,1
55,1,11,29,10,19,3,1,684,19,0
50,1,43,23,7,14,2,3,833,22,0
43,0,15,12,9,24,2,1,476,6,1
28,1,22,22,5,12,3,1,457,12,0
34,0,34,20,6,19,2,3,902,29,1
40,0,31,22,9,18,1,3,682,28,1
52,0,30,15,5,27,3,1,986,6,1
18,1,6,5,10,15,3,12,672,18,0
47,0,25,25,8,30,2,1,767,19,1
65,1,52,3,9,1,3,12,842,24,1
36,1,32,13,2,22,3,3,437,8,0
41,1,22,24,6,13,2,1,670,12,0
26,1,59,18,5,8,2,12,736,25,0
32,0,13,11,3,10,3,1,743,22,0
22,1,23,20,6,13,1,1,827,28,0
24,1,10,8,7,27,2,12,814,19,0
48,0,9,21,10,1,2,1,139,7,0
35,0,7,24,9,12,3,3,449,30,0
56,1,41,20,9,21,1,3,407,20,1
51,1,29,12,2,18,3,1,984,7,0
56,1,36,23,2,5,3,3,534,4,0
32,0,12,12,8,15,3,12,238,15,0
27,0,50,12,8,28,3,1,619,2,1
18,1,31,12,0,30,2,12,643,15,0
34,1,40,23,1,26,2,1,420,8,0
40,1,51,27,1,1,3,12,726,13,0
48,0,9,2,9,24,1,1,769,6,1
19,1,53,16,6,20,2,12,586,8,1
65,1,58,26,6,21,3,12,405,12,1
57,1,10,26,5,24,2,1,364,13,0
61,1,46,28,9,22,2,3,769,28,1
63,0,4,29,2,27,2,12,420,2,1
46,0,26,2,9,24,1,3,261,19,1
42,0,25,2,7,18,3,1,893,26,1
43,0,58,8,9,17,1,1,555,18,1
26,1,14,2,9,30,1,1,970,8,0
21,1,51,17,8,13,2,1,650,14,0
56,1,35,25,8,22,3,3,241,22,1
40,0,35,21,6,26,3,1,729,4,1
45,0,22,15,9,15,1,3,367,10,0
48,0,42,27,9,19,3,1,984,4,1
43,0,17,15,8,16,3,3,388,19,0
31,0,41,8,4,24,3,1,369,19,1
28,0,50,3,7,28,3,1,185,29,1
62,1,21,25,6,19,1,1,684,3,0
48,1,58,21,6,24,1,12,401,3,1
63,1,25,20,7,11,2,1,908,7,0
51,0,8,1,3,6,3,1,769,2,0
22,0,49,28,10,12,2,1,948,2,0
29,1,50,25,7,14,1,3,244,3,0
25,0,55,10,2,21,1,1,584,11,1
28,1,57,29,1,21,3,1,758,4,0
62,1,60,27,4,9,1,1,933,13,0
29,1,11,23,7,29,2,12,701,25,0
31,1,31,24,1,7,2,12,771,2,0
28,0,36,25,6,28,1,12,229,17,1
31,0,1,15,4,13,3,1,811,13,0
27,0,50,19,10,22,2,12,711,11,1
29,0,9,12,5,19,2,1,271,22,0
28,1,58,1,2,13,2,3,353,6,0
30,1,11,17,7,18,3,12,192,12,0
23,0,7,12,2,26,1,1,564,25,1
36,1,9,19,8,6,2,1,815,9,0
56,0,13,13,9,15,1,3,689,3,0
36,1,50,16,8,21,2,1,259,18,1
22,0,44,12,4,2,1,1,957,1,0
61,1,14,29,1,17,1,12,215,22,0
65,1,34,8,9,6,1,12,898,12,0
25,1,26,21,4,19,1,1,394,24,0
38,1,42,29,0,17,3,3,683,24,0
51,1,51,16,9,28,1,12,852,18,1
57,1,53,24,2,18,3,3,800,16,0
33,0,51,23,5,14,2,1,577,22,0
46,0,2,7,4,29,3,12,443,28,1
21,0,48,25,1,14,1,1,522,30,0
27,0,53,10,9,4,3,12,535,21,0
52,1,31,2,7,11,1,1,583,8,1
19,1,60,22,8,0,3,3,554,19,0
22,1,6,2,6,4,2,12,635,24,1
19,1,7,26,6,17,3,3,979,10,0
37,0,13,14,7,7,2,12,633,10,0
64,0,30,20,7,19,2,12,845,4,1
49,1,21,17,8,25,3,3,924,28,0
44,0,5,6,5,5,1,3,821,8,0
42,0,35,19,0,25,3,1,930,8,1
53,0,31,14,2,15,3,12,120,30,0
61,0,5,20,6,9,2,12,891,27,0
45,1,6,14,5,15,2,12,195,8,0
27,0,26,23,2,13,2,3,765,27,0
52,1,23,25,7,5,1,12,285,3,0
64,0,24,14,1,29,2,12,573,23,0
25,0,51,1,6,17,1,12,106,25,1
36,0,10,16,9,21,2,1,680,27,1
65,0,52,24,9,16,1,3,637,28,1
22,1,5,3,7,2,2,1,829,12,0
40,1,32,7,1,19,3,3,344,20,0
54,0,55,24,7,16,2,12,665,17,1
26,0,33,27,1,23,1,3,665,5,0
50,1,56,23,8,29,2,12,390,20,1
65,0,15,7,3,28,3,3,277,30,1
63,1,29,28,2,26,1,1,250,8,0
55,0,43,17,9,11,3,1,780,27,0
32,1,55,11,6,12,1,3,241,19,0
52,0,52,2,3,7,2,12,518,14,0
18,0,1,1,5,5,3,12,842,18,1
61,1,16,28,7,16,2,12,256,13,0
49,1,46,3,9,29,2,3,308,7,1
58,0,41,17,3,20,3,3,189,22,0
62,0,46,17,7,6,2,3,505,6,0
60,0,10,6,6,21,1,3,158,16,1
58,1,8,9,0,23,1,1,123,25,0
60,0,22,22,2,17,3,12,809,29,0
29,1,31,14,9,0,3,12,707,5,0
53,0,52,28,3,19,2,1,629,7,0
54,1,15,30,7,5,2,12,838,12,0
62,0,20,29,2,25,2,1,746,26,1
35,0,32,10,3,9,3,3,995,6,0
18,1,26,22,0,13,3,3,558,19,0
63,1,32,17,8,23,1,3,208,1,1
48,1,45,28,10,22,1,3,990,21,1
38,1,36,17,6,21,1,3,488,24,1
31,0,28,4,7,15,2,3,783,6,0
37,1,26,18,6,12,2,3,410,29,0
26,0,10,10,7,4,3,3,764,6,0
64,1,43,22,0,25,3,1,300,18,0
52,0,7,15,3,1,2,3,891,9,0
65,1,37,7,3,25,2,1,994,18,0
32,0,13,15,6,29,1,3,319,21,1
38,1,43,24,9,8,2,1,427,8,0
54,0,55,6,10,0,2,1,605,21,0
41,0,59,29,2,17,1,1,872,29,0
42,0,25,14,3,21,3,12,200,26,1
50,1,55,15,1,26,3,3,399,16,0
23,0,41,17,7,17,1,12,658,16,1
57,1,25,4,2,15,1,3,205,20,0
55,0,22,23,4,4,1,1,487,11,0
39,1,26,5,9,9,2,12,880,22,0
58,1,51,2,5,16,1,12,897,16,1
48,0,51,3,6,20,2,1,232,13,1
48,0,28,25,8,16,1,1,630,22,1
24,0,60,12,6,9,1,3,559,26,0
25,1,46,17,7,28,2,3,598,12,1
50,0,36,9,3,20,1,12,392,11,0
50,0,4,23,3,10,2,3,661,23,0
40,0,27,10,1,1,3,1,918,26,0
22,1,22,21,5,24,1,12,218,10,0
33,0,39,16,7,19,2,3,559,28,1
32,1,29,20,0,13,1,1,581,9,0
41,0,60,7,7,0,3,12,696,20,0
37,0,49,11,3,23,2,1,635,21,1
64,0,9,1,5,25,1,3,652,20,1
27,0,15,3,7,30,2,3,396,29,1
64,0,32,26,6,26,1,1,581,9,1
63,0,39,26,8,10,3,3,793,8,0
52,0,51,26,3,23,2,12,173,18,1
28,1,25,13,4,25,3,12,280,19,0
32,1,18,10,0,5,1,3,371,1,0
23,1,14,29,9,20,1,12,332,9,0
25,0,57,13,7,16,1,1,635,4,1
61,0,34,13,0,15,1,12,539,26,0
36,0,57,29,9,10,1,12,633,3,0
56,0,36,20,2,0,3,12,222,6,0
40,1,42,7,5,17,3,12,917,12,1
27,0,19,23,5,27,3,1,335,10,1
56,1,10,3,7,24,1,1,773,22,1
61,0,27,17,10,17,1,3,385,21,1
42,0,45,3,0,29,2,3,216,17,1
60,1,57,16,8,5,1,1,460,1,0
18,1,51,26,9,5,1,12,396,15,0
44,0,28,18,9,17,3,1,180,8,1
49,0,29,9,0,12,3,12,571,6,0
31,0,33,8,2,11,2,12,131,7,0
62,1,9,29,8,29,1,3,395,7,0
45,0,4,12,10,13,2,12,526,13,0
53,0,1,19,5,18,2,12,247,19,0
27,1,57,17,3,28,1,3,117,6,0
43,0,8,10,5,28,3,1,771,29,1
64,0,30,1,5,12,3,3,776,10,1
21,0,54,6,7,29,3,1,746,30,1
48,1,33,14,8,28,1,3,527,17,1
27,1,25,18,7,20,2,1,768,8,1
38,1,2,13,2,21,3,3,571,18,0
57,0,56,27,10,14,1,1,898,4,0
35,1,44,23,9,9,1,3,404,13,0
54,0,52,11,6,29,1,12,159,22,1
59,0,35,8,0,20,3,3,844,7,0
56,1,7,5,4,18,3,1,832,21,1
38,1,24,1,9,16,3,3,651,14,1
37,1,12,29,9,26,2,3,857,17,0
37,0,14,12,8,15,2,12,335,15,0
30,1,41,17,2,14,1,1,706,12,0
43,0,15,9,10,26,2,12,488,11,1
56,1,46,16,6,25,2,3,491,16,1
28,1,2,1,9,9,1,12,728,12,1
24,1,22,5,4,2,2,12,184,28,0
28,0,52,14,8,28,1,1,327,20,1
43,0,25,10,9,13,1,3,906,29,0
20,1,53,17,10,30,1,3,332,26,1
32,0,29,24,10,2,3,3,164,14,0
34,0,18,16,1,18,3,3,611,5,0
37,0,11,2,1,16,3,12,790,18,1
61,0,49,22,6,8,2,1,466,28,0
63,0,26,19,7,17,2,1,996,19,1
51,0,49,27,6,4,2,1,665,25,0
46,1,5,29,6,1,1,3,513,18,0
57,0,49,23,8,29,3,1,132,2,1
28,1,11,23,4,27,2,3,864,12,0
47,1,23,23,7,30,1,3,971,29,0
37,0,44,7,8,25,3,12,528,18,1
26,1,21,18,10,16,3,3,488,17,0
57,1,20,5,4,26,3,1,248,13,1
45,1,3,2,9,28,2,12,845,7,1
47,1,25,10,4,19,2,12,464,17,0
60,1,55,8,1,16,3,3,828,10,0
35,0,8,1,7,6,1,12,770,2,1
21,0,23,3,0,15,2,3,658,19,0
55,1,50,28,0,17,2,3,449,3,0
31,0,37,30,9,26,3,1,838,8,1
22,0,1,8,4,8,3,1,205,17,0
57,0,4,26,0,0,2,12,772,2,0
52,0,48,20,6,24,3,3,951,7,1
53,1,46,11,3,27,1,12,665,22,0
57,1,57,21,3,24,3,12,743,10,0
40,1,25,19,0,3,1,12,581,9,0
55,0,5,9,5,15,3,12,690,5,0
59,0,56,7,0,0,3,12,793,8,0
36,1,41,12,0,6,2,12,945,15,0
33,0,22,6,5,12,2,3,577,5,0
46,1,42,18,8,17,1,3,717,29,1
19,1,52,20,9,29,3,3,789,22,1
41,1,34,6,7,10,3,3,248,3,0
55,0,43,3,0,26,1,3,701,18,0
49,1,60,4,10,2,3,3,421,25,0
47,0,59,9,6,26,1,3,213,3,1
58,0,51,22,8,29,1,12,765,12,1
35,0,48,8,9,15,3,3,335,8,0
57,0,35,6,5,19,3,3,833,1,1
25,1,38,11,4,9,2,3,264,23,0
48,0,21,30,1,9,2,1,187,12,0
29,1,44,24,1,9,1,3,606,23,0
52,0,54,3,5,24,3,12,849,5,1
52,0,17,11,5,28,3,1,131,27,1
18,0,13,4,6,5,1,1,708,26,0
65,0,17,13,3,9,3,12,540,22,0
27,1,30,18,0,4,1,1,738,29,0
27,0,46,18,10,28,1,3,177,27,1
54,1,15,1,7,5,3,3,157,1,1
65,0,52,3,0,24,2,1,289,10,1
50,0,57,7,9,9,2,1,551,10,0
40,1,38,27,8,22,2,12,218,11,1
37,1,58,4,1,3,2,12,653,24,0
26,1,44,19,0,30,3,12,874,14,0
43,1,57,7,5,25,3,12,933,25,1
36,1,44,15,10,11,2,12,506,1,0
26,1,23,22,6,3,2,1,152,17,0
60,1,34,11,9,25,1,1,661,5,1
26,0,20,20,0,28,1,3,788,2,0
34,1,30,23,7,7,2,12,294,22,0
31,0,58,4,5,5,1,1,315,17,0
54,1,44,30,0,0,3,1,440,13,0
24,0,51,23,5,19,3,1,182,8,1
55,0,56,22,5,24,3,3,183,29,1
39,0,2,4,4,13,3,1,856,14,0
27,0,56,30,8,9,1,3,122,14,0
52,1,36,14,6,9,3,3,272,30,0
64,1,60,10,9,30,3,1,766,6,1
54,0,26,17,10,16,2,12,153,12,1
28,1,20,10,4,25,1,3,853,17,0
54,0,20,9,5,10,2,1,550,22,0
47,0,19,13,1,21,1,3,780,17,0
59,1,5,6,2,29,2,1,624,17,0
63,0,60,27,10,20,2,12,450,7,1
19,1,37,12,0,6,3,3,299,27,0
56,0,38,7,1,17,3,12,858,21,0
22,0,54,22,2,15,2,12,869,10,0
60,0,60,23,6,22,3,1,915,26,1
22,1,2,15,4,2,3,3,703,19,0
35,1,4,11,2,0,3,1,229,14,0
28,0,29,19,6,14,1,3,721,3,0
56,1,23,3,4,13,2,1,950,4,1
65,0,38,4,9,26,2,12,378,16,1
62,1,30,26,9,2,2,1,241,14,0
62,0,6,5,5,16,1,1,570,8,1
56,1,58,3,5,18,3,3,111,15,1
21,0,15,26,3,15,2,12,468,26,0
49,0,40,29,2,17,1,12,808,19,0
58,1,1,3,10,16,2,1,151,22,1
50,0,5,16,1,13,3,1,315,17,0
25,0,39,17,4,12,1,1,645,21,0
61,0,14,6,4,30,2,3,219,21,1
58,1,24,27,0,26,3,12,989,8,0
37,0,8,5,10,17,1,3,893,20,0
57,1,29,17,3,7,2,1,151,26,0
30,0,42,17,1,22,2,12,862,6,0
38,0,38,23,4,29,3,1,825,26,1
21,0,58,12,0,14,1,12,531,27,0
65,0,26,2,6,4,2,1,332,17,1
53,0,15,30,4,28,3,1,507,12,1
53,0,28,11,1,24,1,3,478,8,1
60,1,60,24,10,25,2,3,161,30,1
52,1,29,21,9,11,1,12,945,10,0
33,1,25,3,9,17,2,12,835,21,1
51,1,36,24,10,8,1,12,143,22,0
65,0,27,25,6,24,1,1,257,28,1
44,1,47,2,4,27,1,12,121,17,1
60,0,47,20,7,25,3,12,427,10,1
58,1,11,5,0,25,2,3,373,20,0
49,0,48,2,0,24,3,3,970,24,0
49,0,2,30,3,23,1,1,983,4,1
58,1,52,25,5,28,3,3,451,18,1
31,0,19,9,2,7,2,3,273,18,0
26,1,45,12,7,24,3,12,469,7,1
56,0,45,16,1,3,3,3,268,14,0
19,0,5,24,1,25,3,3,539,19,0
45,1,31,18,3,19,2,3,137,24,0
58,0,40,12,4,1,2,1,802,25,0
35,1,44,5,10,4,3,1,778,5,0
42,0,40,8,1,5,1,1,615,13,0
63,1,17,16,5,18,1,3,305,23,0
48,0,20,8,7,9,1,12,613,16,0
49,1,52,21,8,24,3,1,276,2,1
56,0,25,7,3,3,1,12,624,13,0
55,0,10,17,10,28,2,1,107,25,1
24,1,13,3,3,3,2,12,982,9,0
20,0,5,15,6,16,3,3,770,26,0
33,0,23,8,7,14,3,12,519,3,0
39,1,4,4,9,13,3,1,746,22,0
20,0,23,10,9,26,2,1,227,18,1
49,0,50,21,9,11,2,1,346,19,0
36,1,12,10,10,14,1,3,146,13,0
23,0,44,29,3,12,2,12,956,9,0
60,0,8,18,0,9,2,12,777,13,0
37,0,42,13,9,23,3,1,518,15,1
29,0,35,30,1,22,1,1,491,10,1
64,0,53,27,6,16,2,12,111,10,1
61,1,1,5,7,16,1,12,387,11,1
59,1,52,28,7,20,2,1,497,5,1
58,0,59,1,5,16,1,1,338,4,1
24,0,50,13,9,20,3,12,562,29,1
31,0,8,22,2,23,3,1,578,22,1
40,0,21,19,10,2,3,1,924,1,0
50,0,38,5,4,3,3,3,625,8,0
54,0,24,24,6,16,3,3,532,10,1
62,0,37,11,9,30,3,12,104,19,1
60,1,19,19,9,10,2,3,870,15,0
22,1,47,16,7,14,3,1,713,28,0
40,1,24,20,5,26,2,3,364,29,1
23,0,18,2,1,12,2,12,275,13,1
18,1,30,19,10,29,2,12,595,16,1
34,1,60,25,2,28,3,3,874,29,0
36,1,44,30,5,23,3,12,166,10,1
46,0,59,3,2,9,3,12,929,11,0
41,0,5,2,1,6,3,12,374,30,1
54,1,49,18,9,27,1,12,884,12,1
42,0,40,8,9,3,3,12,966,9,0
61,1,44,27,5,21,2,12,480,25,1
53,1,31,27,10,12,1,1,503,13,0
30,1,34,13,9,18,1,3,988,28,1
63,1,59,23,1,1,1,1,707,5,0
54,1,50,26,6,27,1,12,571,8,1
65,0,12,19,3,11,1,12,315,11,0
46,0,17,14,6,8,3,1,355,11,0
30,1,1,27,4,5,3,12,700,8,0
55,0,18,2,0,15,1,12,294,23,1
64,0,47,5,4,19,3,12,885,24,1
33,1,51,17,5,22,2,3,357,14,1
45,1,30,17,1,2,1,1,106,24,0
61,0,36,21,10,24,2,1,925,3,1
43,0,36,27,1,7,3,1,719,23,0
65,0,25,11,1,4,1,1,436,2,0
61,1,60,9,5,8,1,3,340,13,0
47,0,3,14,0,14,2,3,551,27,0
57,1,55,23,5,23,1,3,275,4,1
33,0,2,2,7,15,1,1,390,27,1
26,0,29,8,10,24,2,12,209,6,1
39,1,53,29,3,16,2,3,734,8,0
48,1,36,11,6,9,1,12,175,20,0
55,1,55,21,5,19,2,1,670,23,1
23,0,44,1,6,28,3,12,522,22,1
65,1,10,21,3,18,2,12,396,30,0
58,0,16,6,1,9,3,1,831,14,0
38,0,24,26,3,7,2,1,392,24,0
42,1,11,17,9,3,1,1,402,10,0
37,0,43,18,4,7,3,12,854,14,0
51,1,17,30,7,8,2,12,375,17,0
53,0,43,16,2,22,1,12,987,8,0
61,0,25,10,2,19,1,12,322,7,0
22,1,6,21,3,6,1,1,625,25,0
65,1,36,6,5,14,3,1,970,2,0
33,1,7,5,6,2,3,1,790,9,0
22,1,57,27,8,10,3,1,385,12,0
23,0,53,5,5,24,1,12,360,8,1
49,0,10,26,4,12,2,3,762,21,0
28,1,32,18,7,30,1,1,452,1,1
62,1,57,27,7,21,3,1,571,30,1
27,1,38,21,8,26,1,12,579,22,1
28,1,20,20,10,20,3,3,412,30,0
65,1,29,19,9,25,1,1,713,24,1
65,1,9,29,8,4,2,3,875,28,0
56,0,8,3,4,25,2,3,391,15,1
32,0,59,29,6,20,3,1,538,1,1
18,1,60,13,5,28,2,12,866,29,1
50,1,31,10,10,6,1,3,678,30,0
35,0,36,14,5,25,3,12,304,10,1
36,1,37,22,2,16,3,3,346,5,0
53,0,29,29,4,6,1,3,107,3,0
45,0,56,2,9,28,3,12,486,4,1
58,1,7,2,5,16,2,3,556,1,1
41,0,33,22,0,23,1,1,645,21,1
53,1,43,4,6,4,1,3,976,11,1
49,0,44,2,6,30,2,12,441,16,1
32,1,35,29,6,23,2,12,674,17,1
55,0,3,26,4,6,2,12,909,12,0
58,0,15,8,9,30,3,1,307,2,1
26,1,41,29,0,28,2,1,304,2,0
30,1,27,13,5,21,1,1,185,14,1
49,0,25,21,5,3,1,12,483,27,0
62,1,14,13,8,21,3,3,695,11,0
62,0,12,22,1,14,1,3,970,26,0
35,0,3,28,5,15,3,3,103,11,0
28,0,3,28,8,23,2,1,156,9,1
53,1,54,8,5,16,2,1,491,20,1
45,1,56,20,9,29,1,12,475,8,1
37,1,37,27,9,3,1,1,832,5,0
60,0,34,27,9,22,2,3,462,28,1
54,0,11,14,3,29,3,3,139,25,1
31,1,3,2,3,7,3,12,788,29,1
51,0,58,8,2,17,1,1,146,19,0
45,0,47,17,9,23,2,12,374,9,1
42,0,38,18,2,18,1,1,808,6,0
34,0,53,22,0,29,1,3,445,5,1
27,1,30,19,3,0,3,3,225,21,0
61,1,12,10,7,28,1,3,487,22,0
44,0,21,15,3,23,3,1,878,17,1
55,1,24,2,7,13,3,1,616,29,1
25,1,50,3,1,4,3,12,987,12,0
23,1,30,1,6,0,3,3,843,2,0
55,0,41,23,3,11,3,12,273,13,0
42,1,28,19,7,26,2,12,613,22,1
50,0,33,5,6,26,3,1,988,5,1
46,0,13,28,0,27,3,12,224,28,1
55,0,39,14,10,27,3,3,630,12,1
58,0,31,21,6,0,1,3,264,12,0
34,1,23,17,7,2,1,12,211,10,0
43,1,27,11,4,22,2,3,301,20,0
49,1,52,19,1,6,2,12,761,25,0
35,1,8,4,8,16,2,3,822,28,0
42,0,5,16,3,3,1,3,288,6,0
53,0,35,10,8,16,3,12,516,2,1
48,0,44,12,3,28,3,1,644,13,1
43,0,17,11,9,29,3,12,111,17,1
64,1,31,15,8,16,2,1,691,19,1
52,0,13,10,3,8,3,12,262,22,0
44,1,1,13,3,29,3,3,130,17,0
38,1,3,18,8,20,2,1,193,4,0
48,1,58,29,6,9,3,3,295,22,0
64,1,21,29,0,0,2,1,283,25,0
20,0,17,27,10,23,3,12,143,3,1
57,1,16,19,4,29,2,1,389,14,0
51,0,7,11,8,30,2,1,930,5,1
36,0,44,9,6,22,2,12,750,21,1
52,0,23,28,3,9,1,3,832,21,0
42,1,38,21,8,16,2,12,849,15,1
55,1,6,26,2,9,3,1,203,5,0
27,1,57,17,4,3,3,12,386,6,0
54,0,35,15,3,27,2,1,733,24,1
35,0,23,25,5,24,1,1,157,13,1
43,0,22,14,9,4,3,1,630,6,0
27,0,53,10,3,12,3,3,425,27,0
49,1,56,11,7,23,1,12,809,15,1
40,0,24,1,7,10,3,1,832,5,0
47,0,45,21,2,23,1,1,813,3,1
25,1,36,15,10,28,3,3,905,23,1
33,0,9,28,3,18,3,12,553,16,0
59,1,35,13,2,2,2,3,835,16,0
36,0,4,26,6,24,2,12,494,4,1
63,1,45,12,6,10,3,1,557,18,0
27,0,57,5,10,30,3,1,248,9,1
20,0,3,21,0,14,1,1,547,30,0
54,1,14,10,4,22,3,3,402,11,0
48,0,18,20,10,20,2,1,601,22,0
34,1,15,13,2,16,2,12,789,3,0
18,0,38,24,3,26,3,12,301,16,1
42,0,33,9,8,20,1,3,763,19,1
65,0,24,26,10,1,3,3,534,4,0
18,0,12,17,9,18,2,1,397,29,0
40,0,41,1,10,29,3,3,508,10,1
56,0,20,2,4,1,2,12,969,16,1
64,1,25,25,8,2,2,3,336,16,0
43,0,58,25,9,22,3,12,432,28,1
55,1,54,24,2,6,3,12,933,28,0
40,1,37,22,0,1,1,12,933,5,0
20,1,22,9,9,0,1,12,231,8,0
37,1,58,5,6,27,2,12,505,21,1
31,1,12,20,1,21,1,3,808,11,0
33,1,50,29,9,20,3,3,998,20,1
54,1,14,11,2,3,1,3,431,16,0
